Epoch: 0, Batch[4/1238], Incorrect Sample: 采 用 纸 笔 测 试 更 能 考 察 学 生 利 用 信 息 技 术 学 科 思 维 分 析 问 题 ， 找 到 解 决 问 题 方 法 和 得 到 结 论 的 全 过 程 ？ 这 个 可 以 找 到 更 有 利 的 证 据 嘛 ？ 纸 笔 考 试 被 认 为 难 以 创 建 问 题 场 景 ， 易 使 学 生 纸 上 谈 兵 ， 实 操 过 程 步 步 维 艰 。 。 。 。, Correct Label: 4, Predicted Label: 3
Epoch: 0, Batch[39/1238], Incorrect Sample: 1 、 名 称 ： 以 中 小 学 信 息 科 技 （ 技 术 ） 课 程 学 业 水 平 考 试 不 应 该 用 纸 笔 测 试 的 方 式 开 展 为 论 点 展 开 辩 论 ； 2 、 一 辩 ： 李 俊 二 辩 ： 黄 嘉 安 三 辩 ： 陈 焕 洋 制 作 ppt ： 邱 照 宜 、 夏 尔 克 扎 提 收 集 资 料 ： 全 体 成 员 （ 我 们 的 分 工 其 实 并 没 有 分 的 很 细 ， 小 组 成 员 之 间 的 信 息 都 是 互 通 的 ， 成 员 与 成 员 之 间 也 会 互 相 帮 助 ， 一 起 解 决 问 题 ） 3 、 产 生 的 观 点 ： （ 1 ） 、 作 为 反 方 ， 我 们 应 该 扬 长 避 短 ， 扬 非 笔 试 之 长 ， 攻 纸 考 之 短 ； （ 2 ） 有 成 员 认 为 ， 不 以 纸 考 开 展 不 一 定 就 是 机 考 ， 我 们 经 过 细 致 讨 论 与 考 虑 ， 认 为 目 前 除 开 纸 考 之 外 ， 最 主 要 的 考 试 方 式 就 是 机 考 ， 所 以 我 们 会 以 机 考 为 我 们 的 主 要 讨 论 对 象 ； （ 3 ） 我 们 会 以 中 小 学 信 息 科 技 （ 技 术 ） 课 程 学 业 水 平 考 试 为 重 点 寻 找 相 关 资 料 ， 适 用 于 其 他 科 目 的 不 一 定 使 用 于 中 小 学 信 息 科 技 （ 技 术 ） 课 程 学 业 水 平 考 试 。 4 、 方 法 ： 多 以 少 数 服 从 多 数 ， 或 者 小 组 成 员 的 观 点 能 够 说 服 其 他 成 员 ， 我 们 会 择 优 ， 选 择 对 我 们 最 有 优 势 的 观 点 。 5 、 （ 1 ） 我 们 每 一 次 的 小 组 分 配 都 是 按 照 自 愿 原 则 ， 没 人 愿 意 的 话 就 抽 签 ， 成 员 对 哪 个 工 作 感 兴 趣 就 负 责 哪 一 方 面 ， 这 样 工 作 效 率 也 可 以 高 一 点 。 （ 2 ） 我 认 为 我 们 小 组 成 员 每 一 次 的 参 与 度 都 在 加 深 ， 在 我 发 起 讨 论 的 时 候 ， 小 组 成 员 可 以 及 时 展 开 ， 在 完 成 任 务 方 面 ， 小 组 成 员 会 及 时 反 馈 任, Correct Label: 7, Predicted Label: 3
Epoch: 0, Batch[41/1238], Incorrect Sample: ① 前 面 捋 打 下 的 点 ， 需 要 在 质 询 环 节 中 迅 速 记 录 ， 到 时 可 以 清 晰 快 速 地 提 出 来 ； ② 第 二 段 重 申 我 的 一 辩 观 点 前 可 以 再 总 结 下 对 面 的 漏 洞 ； ③ 第 三 段 ， 伴 随 技 术 的 完 善 能 够 填 补 如 今 机 考 的 哪 些 问 题 ？ 可 以 具 体 提 一 下, Correct Label: 1, Predicted Label: 3
Epoch: 0, Batch[44/1238], Incorrect Sample: （ 1 ） 通 过 ai 技 术 分 析 学 生 学 习 情 况 可 以 通 过 ai 技 术 分 析 学 生 的 各 种 数 据 ， 以 持 续 跟 踪 班 级 学 生 的 学 习 情 况 ， 掌 握 学 生 近 段 时 间 的 学 习 态 度 和 长 期 以 来 的 发 展 状 况 。 比 如 同 学 的 考 试 成 绩 变 化 情 况 、 学 科 优 势 和 个 人 兴 趣 ， 检 测 学 生 在 线 上 学 习 中 完 成 的 题 目 数 量 、 质 量 和 观 看 视 频 自 学 的 时 长 、 频 率 等 等 。 （ 2 ） 运 用 ai 技 术 生 成 具 有 针 对 性 的 教 学 教 案 在 分 析 学 生 学 情 的 基 础 之 上 ， 可 以 结 合 具 体 数 据 ， 通 过 ai 设 计 具 有 针 对 性 的 学 案 ， 使 得 拥 有 不 同 学 习 基 础 和 学 习 目 标 的 同 学 获 得 更 利 于 个 人 发 展 的 学 习 计 划 和 课 堂 任 务 ， 帮 助 不 同 层 次 的 学 生 实 现 自 我 突 破 和 发 展 。 （ 3 ） 运 用 ai 技 术 辅 助 学 生 课 后 自 习 ， 帮 助 学 生 实 现 自 我 评 价 在 课 堂 教 学 之 后 ， 可 在 ai 分 析 学 生 本 堂 课 的 集 中 程 度 和 学 习 效 果 的 基 础 之 上 ， 为 学 生 布 置 相 应 的 课 后 作 业 ， 并 监 测 学 生 的 作 业 完 成 度 和 完 成 质 量 。 以 上 三 个 层 面 相 互 融 合 、 相 互 促 进 、 相 互 联 通 ， 可 以 实 现 监 督 学 生 学 习 、 提 示 学 生 今 后 努 力 方 向 、 提 高 学 生 个 性 化 学 习 成 效 的 良 性 循 环 ， 帮 助 教 师 更 加 了 解 学 生 情 况 ， 让 学 生 在 课 堂 、 课 后 均 能 较 为 高 效 地 进 行 学 习 。, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[45/1238], Incorrect Sample: 回 复 楼 上 努 尔 嗯 嗯 ， 但 是 我 们 这 次 讨 论 聚 焦 于 机 考 ~ 所 以 还 是 可 以 再 找 一 些 有 关 机 考 的 资 料 看 看 吧, Correct Label: 5, Predicted Label: 2
Epoch: 0, Batch[51/1238], Incorrect Sample: 这 篇 论 文 以 评 价 计 算 思 维 为 例 ， 先 是 将 评 价 形 式 进 行 分 类 ， 分 别 是 基 于 试 题 的 评 价 、 基 于 量 表 的 评 价 、 基 于 编 程 任 务 的 评 价 和 基 于 系 统 环 境 的 评 价 。 鉴 于 计 算 思 维 本 身 的 复 杂 性 ， 单 独 使 用 任 何 一 种 测 量 工 具 都 会 有 偏 差 。 所 以 计 算 思 维 评 价 工 具 的 选 择 ， 要 综 合 考 虑 教 学 方 式 、 教 学 内 容 、 教 学 对 象 等 诸 多 方 面 的 因 素 。 基 于 试 题 的 评 价 的 优 点 是 能 精 准 地 测 量 出 学 习 者 计 算 思 维 的 掌 握 情 况 ， 易 于 分 析 ， 缺 点 是 对 试 题 设 计 的 要 求 较 高 ， 常 用 于 测 量 中 小 学 生 对 计 算 思 维 概 念 的 掌 握 情 况 以 及 实 践 应 用 情 况 ； 基 于 量 表 的 评 价 的 优 点 是 关 注 学 生 计 算 思 维 观 点 态 度 的 评 价 ， 缺 点 是 主 观 性 强 ， 适 用 于 不 同 年 级 、 不 同 学 习 阶 段 的 学 习 者 测 量 ； 基 于 编 程 任 务 的 评 价 优 点 是 评 价 方 式 多 样 ， 有 利 于 激 发 学 习 者 的 学 习 兴 趣 与 积 极 性 ， 缺 点 是 分 析 难 度 大 ， 需 要 尽 可 能 多 地 记 录 学 习 者 学 习 过 程 地 细 节 ； 基 于 系 统 环 境 地 评 价 优 点 是 系 统 能 自 动 分 析 学 习 者 行 为 数 据 ， 并 给 予 针 对 性 反 馈 ， 缺 点 是 技 术 要 求 高 需 要 能 自 动 分 析 学 习 过 程 行 为 数 据 并 生 成 反 馈 报 告 。 量 化 评 价 有 其 局 限 性 ， 通 过 数 据 有 时 无 法 很 好 地 解 释 现 象 背 后 的 原 因 。 而 质 性 评 价 则 能 够 对 量 化 评 价 进 行 很 有 效 的 补 充 ， 从 而 更 加 全 面 地 分 析 与 评 价 学 习 者 的 计 算 思 维 能 力 ， 比 如 基 于 作 品 的 访 谈 。 总 而 言 之 ， 要 提 倡 混 合 测 量 ， 来 对, Correct Label: 5, Predicted Label: 3
Epoch: 0, Batch[52/1238], Incorrect Sample: 蔡 佳 谊 同 学 为 我 们 介 绍 了 人 工 智 能 在 教 育 领 域 的 应 用 ， 包 括 利 用 人 工 智 能 辅 助 设 计 教 学 管 理 系 统 和 提 高 教 学 效 率 。 你 提 到 人 工 智 能 还 能 够 帮 助 教 育 工 作 者 批 量 批 改 试 卷 这 个 方 面 开 阔 了 我 的 视 野 ， 还 说 明 了 ai 能 够 总 结 出 准 确 性 较 高 的 评 价 结 果 ， 提 供 个 性 化 的 提 高 方 案 和 一 对 一 的 教 学 指 导 ， 有 利 于 教 学 进 程 更 高 效 开 展 ， 让 我 受 益 匪 浅 ~, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[55/1238], Incorrect Sample: 个 人 反 思 ： 1. 是 ， 非 常 清 楚 。 2. 回 复 了 一 部 分 ， 当 有 其 他 组 员 对 我 的 帖 子 进 行 提 问 和 补 充 时 ， 我 有 针 对 问 题 与 之 深 入 对 话 。 3. 我 认 为 形 成 了 ， 讨 论 的 效 果 很 好 ， 大 家 都 贡 献 了 很 多 观 点 和 论 据 ， 当 我 们 后 期 审 视 和 梳 理 观 点 时 ， 大 家 的 反 思 和 讨 论 都 很 深 刻 ， 最 终 我 们 得 出 了 最 终 的 观 点 。 4. 我 的 角 色 线 上 讨 论 是 观 点 3 的 分 析 和 论 证 者 和 所 有 观 点 的 总 结 者 ， 做 ppt 梳 理 。 线 下 辩 论 我 的 角 色 原 本 是 一 辩 ， 后 期 改 为 修 改 一 辩 演 讲 稿 ， 做 一 辩 演 讲 的 ppt ， 辩 论 时 即 使 反 馈 反 方 辩 友 的 观 点 和 应 对 策 略 。 5. 我 觉 得 大 家 都 有 ， 共 同 促 进 了 辩 论 主 题 的 深 入 和 发 展 。 6. 我 想 尝 试 组 织 者 的 角 色 。 7. 感 觉 分 工 更 加 明 确 吧 ， 讨 论 开 展 的 效 率 更 高 。 8. 能 学 到 很 多 东 西 。 9. 有 非 常 大 的 提 升 ， 从 正 反 两 方 来 思 考 问 题 ， 加 深 了 我 的 思 考 深 度 和 提 高 了 我 的 严 谨 性 。, Correct Label: 7, Predicted Label: 2
Epoch: 0, Batch[58/1238], Incorrect Sample: 以 下 是 第 八 组 关 于 ai 赋 能 的 教 学 工 具 辅 助 课 堂 教 学 的 研 究 总 和, Correct Label: 0, Predicted Label: 2
Epoch: 0, Batch[59/1238], Incorrect Sample: 第 八 组 汇 报 材 料 如 下, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[60/1238], Incorrect Sample: 2. 学 生 无 法 熟 练 用 机 位 进 行 实 践 考 试 3. 现 在 越 来 越 多 的 地 区 会 统 一 考 试 ， 学 校 无 法 一 次 性 给 学 生 提 供 大 量 考 试 机 位 ， 所 以 保 证 不 了 他 们 考 试 的 同 步 性 。, Correct Label: 5, Predicted Label: 2
Epoch: 0, Batch[61/1238], Incorrect Sample: 非 常 赞 同 ， ai 赋 能 的 教 学 工 具 确 实 可 以 极 大 减 轻 教 师 在 课 堂 反 馈 环 节 的 负 担 ， 从 而 增 强 教 师 做 教 学 决 策 的 精 力 ， 加 强 针 对 性 教 学 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[62/1238], Incorrect Sample: 数 字 素 养 在 当 今 越 来 越 受 到 重 视 ， 因 此 建 立 一 个 对 数 字 素 养 的 评 估 指 标 体 系 显 得 尤 为 重 要 。 这 篇 文 献 以 国 内 三 所 传 媒 类 院 校 进 行 评 价 ， 样 本 数 量 较 多 ， 具 有 一 定 的 代 表 性 ， 然 而 ， 仅 以 传 媒 类 学 生 为 参 照 ， 具 有 一 定 的 局 限 性 ， 不 同 专 业 的 学 生 的 数 字 素 养 水 平 不 一 ， 需 要 继 续 对 不 同 类 型 的 院 校 进 行 测 评 才 能 得 出 一 个 更 为 完 善 的 指 标 体 系 。, Correct Label: 4, Predicted Label: 2
Epoch: 0, Batch[63/1238], Incorrect Sample: 1. 使 用 在 线 数 字 教 育 资 源 使 用 在 线 数 据 库 ， 包 括 图 书 馆 目 录 ， 会 议 文 献 数 据 库 ， 学 位 论 文 数 据 库 。 查 阅 电 子 期 刊 ， 包 括 电 子 报 纸 ， 电 子 杂 志 ， 信 息 服 务 ， 电 子 期 刊 已 是 重 要 的 信 息 资 源 和 学 习 资 源 。 灵 活 运 用 教 育 网 站 ， ， 课 程 的 补 充 资 料 ， 学 生 考 试 试 卷 甚 至 完 整 的 在 线 课 程 都 可 以 找 到 。 从 数 据 的 组 织 形 式 看 ， 多 媒 体 资 料 、 电 子 图 书 、 网 页 、 电 子 期 刊 、 数 据 库 都 是 我 们 可 以 利 用 的 资 料 。 最 后 ， 为 了 增 加 趣 味 性 ， 网 络 实 验 、 教 学 游 戏 、 在 线 测 试 、 数 字 教 材 都 是 可 以 利 用 的 资 源 2. 运 用 数 字 工 具 首 先 是 思 维 导 图 类 app ， 有 些 科 目 知 识 点 细 碎 繁 杂 ， 适 合 用 思 维 导 图 来 梳 理 。 常 见 的 思 维 导 图 app 有 xmind 、 mind master 、 幕 布 。 每 个 app 各 有 特 点 ， 可 以 结 合 自 己 的 科 目 来 进 行 选 择 运 用 中 国 大 学 mooc 之 类 的 线 上 学 习 平 台 ， 线 上 线 下 相 结 合 ， 可 以 更 好 的 学 习 3. 通 过 社 交 平 台 来 学 习 小 红 书 ， 微 博 ， bilibili 都 有 学 习 博 主 ， 还 有 各 种 课 程 ， 可 以 在 这 上 面 学 习, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[65/1238], Incorrect Sample: 我 同 意 洁 仪 的 观 点 ； 数 字 技 术 确 实 能 在 学 生 使 用 的 过 程 中 丰 富 其 所 获 得 的 广 泛 的 学 习 资 源 ， 拓 宽 知 识 面 ， 从 而 增 强 学 习 的 有 效 性 ； 方 便 学 生 突 破 时 间 、 空 间 的 限 制 查 询 所 用 材 料 ； 帮 助 学 生 提 高 合 作 能 力 ； 从 多 个 角 度 促 进 学 生 的 发 展, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[66/1238], Incorrect Sample: 11, Correct Label: 0, Predicted Label: 2
Epoch: 0, Batch[67/1238], Incorrect Sample: 洪 梓 轩 同 学 所 阐 述 的 我 国 数 字 素 养 发 展 的 优 势 十 分 切 中 时 下 状 态 ， 我 国 强 大 的 互 联 网 基 础 设 施 建 设 水 平 为 数 字 素 养 的 铺 开 与 发 展 提 供 了 巨 大 的 便 利 ； 后 发 的 状 态 也 使 得 我 们 能 够 更 进 一 步 总 结 它 国 的 经 验 教 训 ， 走 适 合 中 国 国 情 的 数 字 素 养 发 展 道 路, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[68/1238], Incorrect Sample: 本 次 是 在 参 考 其 他 论 文 的 基 础 上 ， 参 考 将 信 息 技 术 作 为 高 考 选 考 科 目 省 份 的 考 试 试 题 分 析 ， 整 理 出 来 的 ， 从 教 育 公 平 、 素 养 导 向 、 人 才 选 拔 三 个 角 度 阐 述 如 何 设 置 信 息 技 术 高 考 题 。 主 要 参 考 了 以 下 论 文 ： [ 1 ] 邱 月 萍. 回 归 教 材 强 化 能 力 导 向 素 养 2022 年 1 月 信 息 技 术 选 考 试 卷 评 析 及 教 学 建 议 [ j ]. 浙 江 考 试, 2022, ( 05 ) : 35 - 39., Correct Label: 5, Predicted Label: 2
Epoch: 0, Batch[69/1238], Incorrect Sample: 提 升 自 己 的 数 字 素 养 ， 我 认 为 首 先 我 们 应 该 有 意 识 地 去 了 解 目 前 数 字 化 社 会 的 发 展 状 况 ， 获 取 相 关 的 信 息 ， 知 道 自 己 应 该 通 过 哪 些 途 径 来 贴 近 数 字 化 领 域 的 发 展 。 例 如 ： 国 家 数 字 化 学 习 资 源 中 心 。 其 次 ， 我 们 要 积 极 利 用 丰 富 的 数 字 化 资 源 、 数 字 化 工 具 和 平 台 来 充 实 自 己 。 像 我 们 熟 知 的 国 家 数 字 图 书 馆 、 中 国 知 网 、 期 刊 网 还 有 慕 课 等 都 是 我 们 可 以 利 用 的 资 源 ， 许 多 与 学 业 相 关 的 内 容 我 们 可 以 在 上 面 查 找 ， 辅 助 我 们 的 日 常 学 习 。 除 了 学 业 ， 其 中 有 不 少 资 源 对 于 技 能 的 培 养 也 是 有 帮 助 的 。 像 慕 课 中 有 许 多 中 小 学 精 品 课 程 ， 可 以 为 我 们 之 后 的 师 范 技 能 助 力 。, Correct Label: 2, Predicted Label: 3
Epoch: 0, Batch[70/1238], Incorrect Sample: 其 实 有 一 个 小 疑 惑 ， ai 对 于 学 生 个 体 差 异 设 计 的 教 学 难 度 调 整 内 容 要 怎 么 输 入 到 学 生 脑 中 呢 ？ 如 果 是 学 生 自 行 学 习 ， 担 心 输 入 效 果 因 为 无 人 监 督 问 题 受 到 较 大 影 响 ； 但 如 果 是 传 统 教 学 ， 又 很 难 兼 顾 到 每 个 人 的 差 异 。 莫 非 我 们 即 将 拥 有 专 属 ai 教 师 ？, Correct Label: 4, Predicted Label: 2
Epoch: 0, Batch[72/1238], Incorrect Sample: 我 同 意 梓 轩 同 学 的 观 点 ， 梓 轩 同 学 从 实 际 出 发 ， 提 出 了 个 人 提 升 自 身 数 字 素 养 的 几 个 途 径 ， 看 学 思 用 这 四 个 逻 辑 思 路 有 助 于 提 示 我 们 在 日 常 学 习 生 活 中 要 注 重 对 数 字 化 工 具 的 掌 握 运 用 ， 并 自 觉 培 养 自 身 数 字 素 养 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[73/1238], Incorrect Sample: 以 下 是 汇 报 人 李 佳 敏 总 结 的 资 料 （ 见 下 一 条 ）, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[75/1238], Incorrect Sample: 我 同 意 梓 轩 同 学 的 观 点 ， 梓 轩 同 学 从 实 际 出 发 ， 提 出 了 个 人 提 升 自 身 数 字 素 养 的 几 个 途 径 ， 看 学 思 用 这 四 个 逻 辑 思 路 有 助 于 提 示 我 们 在 日 常 学 习 生 活 中 要 注 重 对 数 字 化 工 具 的 掌 握 运 用 ， 并 自 觉 培 养 自 身 数 字 素 养 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[76/1238], Incorrect Sample: 不 管 是 从 老 师 角 度 还 是 学 生 角 度 ， 善 用 ai 都 能 为 彼 此 带 来 便 利 与 进 步 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[78/1238], Incorrect Sample: 在 线 学 习 平 台 、 数 字 笔 记 本 等 为 学 生 提 供 了 多 样 化 的 学 习 平 台 ， 扩 展 了 学 生 的 学 习 空 间 ， 让 学 生 能 够 有 效 利 用 碎 片 化 时 间 学 习 。, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[79/1238], Incorrect Sample: 产 品 需 要 有 个 性 化 ， 要 真 正 能 够 解 决 教 学 问 题, Correct Label: 3, Predicted Label: 2
Epoch: 0, Batch[80/1238], Incorrect Sample: 个 人 反 思 1. 在 本 次 小 组 讨 论 中 我 阅 读 了 所 有 组 员 的 帖 子 ， 清 楚 其 他 组 员 的 观 点 2. 我 回 复 过 大 部 分 人 的 帖 子 当 其 他 组 员 对 我 帖 子 进 行 提 问 时 我 能 回 复 补 充 3. 我 组 形 成 了 一 致 的 辩 论 方 向 。 讨 论 效 果 不 错 ， 但 对 于 辩 题 的 角 度 还 不 够 深 入 4. 我 担 任 的 是 组 织 者 ， 引 导 大 家 对 辩 题 角 度 的 思 考 5. 我 觉 得 詹 佳 鑫 提 出 的 一 些 文 献 能 够 引 发 我 对 辩 题 角 度 的 思 考 ， 他 担 任 的 是 资 料 搜 集 的 身 份 6. 我 想 尝 试 其 他 角 色 7. 我 认 为 角 色 分 配 还 挺 合 理 的 8. 暂 无 9. 我 认 为 我 的 参 与 度 与 讨 论 深 度 明 显 有 提 升, Correct Label: 7, Predicted Label: 3
Epoch: 0, Batch[82/1238], Incorrect Sample: 这 位 同 学 的 观 点 涉 及 到 了 数 字 技 术 运 用 的 方 方 面 面 ， 并 在 如 何 提 升 数 字 技 术 素 养 方 面 ， 强 调 了 知 识 产 权 的 问 题 ， 我 认 为 这 不 仅 关 注 到 了 如 何 学 习 使 用 ， 还 关 注 到 了 以 怎 么 样 的 态 度 去 使 用 ， 填 补 了 我 的 观 点 中 缺 失 的 部 分 。, Correct Label: 6, Predicted Label: 2
Epoch: 0, Batch[83/1238], Incorrect Sample: 名 称 ： 关 于 信 息 科 技 进 高 考 文 件 概 括 和 相 关 试 题 分 析 分 工 情 况 ： 许 玛 丽 、 欧 舒 妮 分 析 试 题 李 栩 晴 进 行 资 料 概 括 说 明 郑 锌 雯 、 阿 依 克 提 · 吾 斯 曼 库 力 收 集 资 料 主 要 观 点 ： 对 于 信 息 技 术 进 高 考 的 相 关 政 策 文 件 进 行 了 初 步 了 解 并 概 括 ， 从 教 育 水 平 、 素 养 导 向 、 人 才 选 拔 几 个 方 面 对 相 关 试 题 进 行 了 分 析 。 注 意 问 题 ： 应 该 提 前 布 置 分 工 ， 对 于 需 要 讨 论 的 问 题 进 行 细 化 。, Correct Label: 7, Predicted Label: 3
Epoch: 0, Batch[84/1238], Incorrect Sample: 信 息 科 技 纳 入 高 考 的 相 关 背 景 1 、 重 视 信 息 技 术 教 育 是 时 代 趋 势 。 当 今 社 会 ， 信 息 技 术 已 经 渗 透 到 国 民 经 济 的 各 个 领 域 。 机 器 人 正 在 取 代 流 水 线 工 人 、 仓 库 工 人 ， 以 后 可 能 会 慢 慢 取 代 医 生 、 律 师 、 建 筑 师 等 。 孩 子 即 未 来 ， 智 人 是 趋 势 ， 在 趋 势 面 前 ， 我 们 应 尽 早 让 中 小 学 生 学 习 与 智 能 机 器 人 密 切 相 关 的 信 息 技 术 ， 这 样 才 能 更 好 地 为 科 技 创 新 提 供 源 动 力 。 信 息 技 术 科 目 纳 入 高 考 ， 这 是 时 代 趋 势 的 要 求 。 2 、 中 等 收 入 陷 阱 。 2016 年 ， 经 济 智 囊 刘 鹤 发 表 的 《 中 国 必 须 长 期 关 注 的 三 个 问 题 》 中 提 到 ： 智 利 的 杰 出 研 究 人 员 们 向 我 介 绍 ， 总 结 以 往 教 训 ， 发 现 忽 视 教 育 是 造 成 中 等 收 入 者 比 重 低 的 根 本 原 因 。 教 育 不 足 使 低 技 能 人 员 大 量 失 业 ， 造 成 贫 困 的 再 生 且 恶 性 循 环 一 旦 进 入 两 极 分 化 的 陷 阱 ， 要 花 几 十 年 的 时 间 才 能 走 出 来 。 跨 越 中 等 收 入 陷 阱 ， 需 要 科 技 创 新 。 发 展 人 工 智 能 ， 是 科 技 创 新 的 趋 势 。 人 工 智 能 的 三 大 方 面 芯 片 、 数 据 和 算 法 都 与 信 息 技 术 密 切 相 关 ， 那 么 ， 重 视 中 小 学 信 息 技 术 教 学 ， 提 高 信 息 技 术 学 科 地 位 是 这 些 战 略 举 措 的 重 要 保 障 。 3 、 学 生 职 业 规 划 需 要 。 中 国 大 学 的 专 业 大 约 有 30 % 是 与 计 算 机 相 关 的 ， 除 了 专 业 计 算 机 ， 还 有 通 信 、 电 子 、 光 电 、 自 动 化 、 材 料 、 物 联 、 生 物 信 息 、 美 术 设 计 等 。 乔 布 斯 说 过 ： 计 算 机 科 学 是 门 自 由, Correct Label: 2, Predicted Label: 3
